,prob_n,name,actual
671,0.7306877374649048,Rule 6(b)(2),1.0
672,0.7308567762374878,Rule 609,1.0
673,0.7309566140174866,rule 62,1.0
674,0.7309496998786926,rule 9(b),1.0
675,0.2692716121673584,Rule of 78's,0.0
676,0.26901623606681824,S. 1688 career criminal,0.0
677,0.7309630513191223,s.b. 254,0.0
678,0.26899880170822144,Sale under a plan,0.0
679,0.26909685134887695,SARA panel,0.0
680,0.26901838183403015,Savings: The Missing Element in Chapter 13 Bankruptcy Cases?,0.0
681,0.26902255415916443,Sc%e8nes %e0 faire is an affirmative defense to copyright infringement. Sc%e8nes %e0 faire identifies and excludes from protection against infringement expression whose creation flowed naturally from considerations external to the author%2019s creativity. ,0.0
682,0.730976402759552,sec. 880,0.0
683,0.7295570969581604,section 351 property,1.0
684,0.7309740781784058,Section 5,1.0
685,0.7309784889221191,section 8,1.0
686,0.2690383195877075,Sen. Bill No. 863,0.0
687,0.2690110206604004,"Senate Congressional Record, Proceedings, and Debates of 101st Congress First Session, 135 Cong, Rec S4238-01, 1989 WL 191889 (April 19, 1989)",0.0
688,0.2689882218837738,serious health condition mixed question of fact and law,0.0
689,0.26898667216300964,sets forth an enforceable right under 42 U.S.C.S. 1983,0.0
690,0.269127756357193,Sole source commodity,0.0
691,0.7309496998786926,rule 53,1.0
692,0.7309496998786926,rule 53,1.0
693,0.26901647448539734,Stephen B. Jacobs Group,0.0
694,0.2691328227519989,supplement no.15,0.0
695,0.7308986783027649,rule 305,1.0
696,0.26902326941490173,temporary labor camps 1910.142 definition,0.0
697,0.2690283954143524,tex. r. civ. p 637 ,0.0
698,0.26902487874031067,Tex. R. Civ. P. 193.3(b),0.0
699,0.26902222633361816,"The Boeing Company, 365 NLRB No. 154",0.0
700,0.2690187394618988,The definition has also been amended to exclude the subject matter of foreign exchange transactions.,0.0
701,0.2690178155899048,The elements of a claim based on the federal common law of nuisance ,0.0
702,0.27190926671028137,TRCP 131,0.0
703,0.2689916491508484,Uber Drivers Take Riders the Long Way%2014at Uber%2019s Expense,0.0
704,0.26898571848869324,"under the influence of intoxicating liquor, or of marijuana, narcotic drugs, depressants or stimulant substances, all as defined in section one of chapter ninety%2013four C, or while under the influence from smelling or inhaling the fumes of any",0.0
705,0.2689885199069977,"United States v. Care, 18 U.S.C.M.A. 535, 541, 40 C.M.R. 247, 253 (1969)",0.0
706,0.2690269351005554,unknown means,0.0
707,0.2690308392047882,vexatiously,0.0
708,0.26902055740356445,"Wigmore, Evidence section 285",0.0
709,0.26902487874031067,within 10 days,0.0
710,0.26902225613594055,workers' compensation 1099,0.0
711,0.26902544498443604,Yxstian Gutierrez,0.0
712,0.26903441548347473,(8x8 inc),0.0
713,0.2690267264842987,(SME finance gap),0.0
714,0.2690214514732361,(African Sunrise 18 Holdings),0.0
715,0.2689898610115051,(Ferris and v and Secretary and of and the and United and States and Department and of and Transportation and No and 89 and C779 and C),0.0
716,0.26902276277542114,(Fort Laramie Treaty of 1851),0.0
717,0.26902955770492554,[2005] FCA 1242,0.0
718,0.26902833580970764,[2012] EWHC 723 (Ch),0.0
719,0.5449790358543396,section 10.18 FORFEITURE BY WRONGDOING,1.0
720,0.7307301163673401,"section 1024.41 Loss mitigation procedures [Effective Oct. 19, 2017.]",1.0
721,0.7309147715568542,section 12%2013301,1.0
722,0.7291526198387146,"section 13.40 Complaint to Quiet Title to Real Property [Code Civ. Proc. sectionsection 760.020(a), 761.020]%2014Title by Adverse Possession [Code Civ. Proc. sectionsection 321%2013325]",1.0
723,0.7309742569923401,section 1332,1.0
724,0.7306817770004272,section 15-11-244. Modification of permanent guardianship order,1.0
725,0.709083616733551,section 15-13-4. Rule nisi; service,1.0
726,0.7306035757064819,section 162.44 Complaint for Damages%2014Breach of Fiduciary Duty [Corp. Code section 309] and Fraud in Fixing Consideration for Shares [Corp. Code section 409(b)]%2014Shareholder%2019s Derivative Suit [Corp. Code section 800] Against Directors,1.0
727,0.7307433485984802,section 184.150 Complaint for Cancellation [Civ. Code section 3412] of Deed and to Quiet Title [Code Civ. Proc. sectionsection 760.010%2013764.080] to Real Property%2014General Form,1.0
728,0.7309624552726746,section 21-1102,1.0
729,0.73096764087677,section 21-128,1.0
730,0.7309752702713013,section 289,1.0
731,0.6501628756523132,section 3.05 Abandonment,1.0
732,0.7306407690048218,"section 303.130 Complaint for Temporary Restraining Order, Preliminary Injunction [Code Civ. Proc. sectionsection 526, 527], Permanent Injunction [Civ. Code section 3422], and Damages [Civ. Code section 3333]",1.0
733,0.7306283712387085,"section 349.100 Complaint [Fed. R. Civ. P., Rule 7] in United States District Court [28 U.S.C. section 1338] for Accounting, Damages [17 U.S.C. section 504], Preliminary and Final Injunctions [17 U.S.C. section 502; Fed. R. Civ. P., Rule 65] for Infringement of Copyright [17 U.S.C. section 501] and for Unfair Competition%2014Against Infringer%2014By Copyright Holder%2014Fed. R. Civ. P. Official Form No. 17",1.0
734,0.7306917905807495,section 34C.242 Fixtures and Trade Fixtures,1.0
735,0.26910048723220825,section 35.05 Two Dismissal Rule Creates Voluntary Dismissal With Prejudice.,1.0
736,0.271325021982193,section 4.06 MOVING PARTY%2019S PRESENTATION%2014Motion for Joinder Should Be Granted,1.0
737,0.7309613823890686,section 502(c),1.0
738,0.7309257388114929,section 523(a)(2),1.0
739,0.2703200578689575,section 552A Contributory Negligence,1.0
740,0.7304924130439758,section 560C.201 Petition [Prob. Code section 17201] for Construction of Trust Instrument [Prob. Code section 17200(b)(1)]%2014By Guardian Ad Litem of Beneficiary,1.0
741,0.7285152077674866,section 6.06 Probable Cause to Arrest.,1.0
742,0.7281388640403748,section 6.19 Personal Safety or Embarrassment of Witness.,1.0
743,0.26900625228881836,section 68 Attorney--Client Privilege,1.0
744,0.26984933018684387,section 74.4 Impossibility of Performance as a Discharge of Contractual Duty%2014Act of God,1.0
745,0.7309536933898926,section 75-50,1.0
746,0.4896816611289978,section 83.130 Allegation; Ownership of Automobile and Permissive Use by Operator [Veh. Code section 17150],1.0
747,0.7308796644210815,"section 893.147. Use, possession, manufacture, delivery, transportation, advertisement, or retail sale of drug paraphernalia. [Effective until July 1, 2018]",1.0
748,0.7309690117835999,section45-2-601,1.0
749,0.7308456301689148,section51.901(c) Tex. Gov. Code,1.0
750,0.7309673428535461,section537.058,1.0
751,0.2690190374851227,%2022 In Re the Marriage of Phillip and Rachelle Spector 084628,1.0
752,0.26902493834495544,%b6 524.10 Acceptance of Payments in Connection with Reaffirmation Agreements; section 524(l),0.0
753,0.730979859828949,04-CC-014895,1.0
754,0.7309693694114685,08,1.0
755,0.2690899968147278,08.64.364,0.0
756,0.26910412311553955,08.68.100,0.0
757,0.7309179306030273,0800-02-12.05,1.0
758,0.7309828996658325,09-054,1.0
759,0.7309827208518982,09-11903,1.0
760,0.7309826612472534,09-505,1.0
761,0.2690275311470032,1 NY PJI 2:70,0.0
762,0.730983316898346,1-060(b),1.0
763,0.7309846878051758,1-7-160,1.0
764,0.2690233588218689,"1,500 in attorneys fees",0.0
765,0.7309831380844116,1:13-7,1.0
766,0.7309368848800659,1:18-cv-00274,1.0
767,0.7296330332756042,1:18-cv-10524-WGY,1.0
768,0.7304903864860535,1:2017cv06837,1.0
769,0.7309573292732239,1.165-9,1.0
770,0.269193172454834,1.280(c),0.0
771,0.26907163858413696,1.367(d),1.0
772,0.26910319924354553,1.404(a),1.0
773,0.26906728744506836,1.442(c)(4),1.0
774,0.2691531777381897,1.500(b),0.0
775,0.7309513092041016,1.864-7,1.0
776,0.2690194845199585,1%25 whole person impairment rating,0.0
777,0.730973482131958,10 U.S.,1.0
778,0.730434238910675,10 usc 113,1.0
779,0.7309807538986206,10-16-106.5,1.0
780,0.7309824228286743,10-3205,1.0
781,0.269075483083725,10.09.71.03,0.0
782,0.26908284425735474,10.77.145,0.0
783,0.730976402759552,100-1.050,1.0
784,0.2694525420665741,101.103,1.0
785,0.7309823036193848,102-3-08,1.0
786,0.7257880568504333,105,1.0
787,0.7309805154800415,105-242,1.0
788,0.730974018573761,10b5,1.0
789,0.2690366804599762,10harvlrev457,1.0
790,0.7296866774559021,11 U.S.C. 363(f),1.0
791,0.7305665612220764,11 usc 330,1.0
792,0.7306405305862427,11 USC 362(c)(4)(D),1.0
793,0.730984091758728,11-43-7,1.0
794,0.7309831976890564,11-702,1.0
795,0.7309836745262146,11-9-504,1.0
796,0.7309781908988953,11:22-5.8,1.0
797,0.7260111570358276,1109,1.0
798,0.7304564714431763,111,1.0
799,0.5922578573226929,1128,1.0
800,0.7308596968650818,118,1.0
801,0.7309665679931641,119A,1.0
802,0.7309350967407227,11th,1.0
803,0.7309350967407227,11th,1.0
804,0.730983316898346,12-1241,1.0
805,0.7309808731079102,12-25.5-111,1.0
806,0.7309834361076355,12-3.1,1.0
807,0.7309837937355042,12-313,1.0
808,0.730983316898346,12-36-101,1.0
809,0.27004051208496094,12.420,1.0
810,0.26927071809768677,12.44(b),0.0
811,0.269044429063797,12(B)(2),0.0
812,0.3502056896686554,12(e),0.0
813,0.3502056896686554,12(e),1.0
814,0.7309824824333191,120-3-20,1.0
815,0.26977017521858215,1203.097,1.0
816,0.2690778076648712,1214(a)(6)(A),0.0
817,0.7309466004371643,122,1.0
818,0.27340835332870483,128.7,1.0
819,0.730980634689331,12b,1.0
820,0.7309768795967102,12b6,1.0
821,0.7309844493865967,13-11-1,1.0
822,0.7309824228286743,13-1744,1.0
823,0.7309824824333191,13-20-805,1.0
824,0.7309843301773071,13-3,1.0
825,0.7309844493865967,13-6-11,1.0
826,0.7309750914573669,1300-1316,1.0
827,0.2691067159175873,1300.68.01,0.0
828,0.2743236720561981,130242,1.0
829,0.2695070803165436,1330(a),0.0
830,0.6383391618728638,134,1.0
831,0.26906266808509827,134 S. Ct. 761-62.,1.0
832,0.2692142724990845,1399.170.4,0.0
833,0.7309727072715759,13a,1.0
834,0.7309833765029907,14-10-113,1.0
835,0.7309831380844116,14-10-115,1.0
836,0.7309831976890564,14-10-124,1.0
837,0.7309814095497131,14-113.20,1.0
838,0.7309809923171997,14-159.13,1.0
839,0.7309841513633728,14-2-318,1.0
840,0.7309815883636475,14-208.6,1.0
841,0.7309805154800415,14-277.5,1.0
842,0.730983316898346,14-301,1.0
843,0.2694549858570099,14.15,1.0
844,0.2954866588115692,1405,1.0
845,0.27453505992889404,14300,1.0
846,0.2692127823829651,1446(c),0.0
847,0.7308953404426575,148 tc 14,1.0
848,0.7308805584907532,149,1.0
849,0.27060574293136597,15 U.S.C. section 1056(b),1.0
850,0.27060574293136597,15 U.S.C. section 1056(b),1.0
851,0.7304050326347351,15 usc 15,1.0
852,0.7309823632240295,15-11-29.1,1.0
853,0.7309831976890564,15-112,1.0
854,0.7309831976890564,15-19-51,1.0
855,0.7309828400611877,15-401,1.0
856,0.7309826612472534,15-6-29.1,1.0
857,0.7309825420379639,15-847,1.0
858,0.730964720249176,15.1-1250,1.0
859,0.7309564352035522,15.2-2244.2,1.0
860,0.7309697270393372,15.2-2286,1.0
861,0.2713664770126343,15348,1.0
862,0.730859100818634,153a,1.0
863,0.7253363728523254,1595a,1.0
864,0.730825662612915,15th,1.0
865,0.730982780456543,16-10-103,1.0
866,0.7309834361076355,16-10-24,1.0
867,0.7309834361076355,16-10-94,1.0
868,0.7309842109680176,16-29-1,1.0
869,0.7309818267822266,16-42-19-18,1.0
870,0.730983316898346,16-5-102,1.0
871,0.7309839725494385,16-5-24,1.0
872,0.7309808731079102,16-55-207,1.0
873,0.730980396270752,16-56051,1.0
874,0.7309811115264893,16-56188,1.0
875,0.7309846878051758,16-8-2,1.0
876,0.7309841513633728,16-8-40,1.0
877,0.7309843897819519,16-8-41,1.0
878,0.730984091758728,16-9-121,1.0
879,0.7309823036193848,16-ca-96,1.0
880,0.730982780456543,16-P-1525,1.0
881,0.7309567928314209,16.1-106.1,1.0
882,0.7309712171554565,16.1-253,1.0
883,0.730963945388794,16.1-282.1,1.0
884,0.7309742569923401,16.1-292,1.0
885,0.7309731245040894,16.1-296,1.0
886,0.7309654355049133,16.1-97.1,1.0
887,0.26939699053764343,1601.12,1.0
888,0.6813339591026306,163,1.0
889,0.7309703230857849,16a,1.0
890,0.7309826612472534,17-1188,1.0
891,0.7309808135032654,17-17478,1.0
892,0.7309815287590027,17-P-1005,1.0
893,0.7309830784797668,17-P-840,1.0
894,0.26946553587913513,17.34,1.0
895,0.5028051733970642,1702,1.0
896,0.7309826016426086,17C-16-9,1.0
897,0.7308831214904785,18 U.S.C. 2520,1.0
898,0.7309819459915161,18-10458,1.0
899,0.7309823036193848,18-1502C,1.0
900,0.7309823036193848,18-5a-5,1.0
901,0.7309827208518982,18-60-201,1.0
902,0.7309812903404236,18-8002A,1.0
903,0.7309834361076355,18-804,1.0
904,0.7309769988059998,18.2-128,1.0
905,0.7309755086898804,18.2-170,1.0
906,0.7309759259223938,18.2-178,1.0
907,0.7309742569923401,18.2-255,1.0
908,0.7309694290161133,18.2-268.2,1.0
909,0.7309775948524475,18.2-36,1.0
910,0.7309672832489014,18.2-472.1,1.0
911,0.7309671640396118,18.2-479.1,1.0
912,0.730977475643158,18.2-60,1.0
913,0.7309775948524475,18.2-95,1.0
914,0.7309741377830505,18A,1.0
915,0.7309456467628479,18th,1.0
916,0.730984091758728,19-11-35,1.0
917,0.7309844493865967,19-13-4,1.0
918,0.7309839725494385,19-211,1.0
919,0.7309847474098206,19-6-2,1.0
920,0.7309775948524475,19.2-127,1.0
921,0.7309783101081848,19.2-183,1.0
922,0.7309741377830505,19.2-188.1,1.0
923,0.7309771776199341,19.2-258,1.0
924,0.7309725880622864,19.2-268.2,1.0
925,0.7309772968292236,19.2-300,1.0
926,0.7309699058532715,19.2-386.11,1.0
927,0.2695962190628052,191(1),0.0
928,0.483158141374588,1945,1.0
929,0.6130858063697815,1976,1.0
930,0.7295177578926086,1978,1.0
931,0.7308918237686157,1996,1.0
932,0.7309604287147522,1999,1.0
933,0.26907530426979065,1q21.1,0.0
934,0.2690281867980957,1st offender consolidated plea,0.0
935,0.2689969539642334,2 Cal. C. Regs. 11008,0.0
936,0.2690345048904419,2 sawy 129,0.0
937,0.7309846878051758,2-100,1.0
938,0.730984628200531,2-207,1.0
939,0.730984628200531,2-610,1.0
940,0.26899391412734985,"2:12cv3998. Galarza V. Ethicon, Inc. Et Al",0.0
941,0.2689920663833618,"2:12cv7037. Sciumbata Et Al V. Ethicon, Inc. Et Al",0.0
942,0.2690410017967224,"2:12cv8083. Mccumber V. Ethicon, Inc. Et Al",0.0
943,0.2690081000328064,"2:12cv8211. Zember Et Al V. Ethicon, Inc. Et Al",0.0
944,0.2689899802207947,"2:12cv9025. Barnes Et Al V. Ethicon, Inc. Et Al",0.0
945,0.2690362334251404,"2:13cv1464. Wing Et Al V. Ethicon, Inc. Et Al",0.0
946,0.26899757981300354,"2:13cv1521. Evans V. Ethicon, Inc. Et Al",0.0
947,0.7309206128120422,2:16-cr-00265,1.0
948,0.7308927774429321,2.,1.0
949,0.730978786945343,2.2-3700,1.0
950,0.2691293954849243,2.4(8),1.0
951,0.7309755086898804,20,1.0
952,0.730982780456543,20-139.1,1.0
953,0.730983555316925,20-151,1.0
954,0.7309823036193848,20-280.8,1.0
955,0.7309821844100952,20-75.1,1.0
956,0.7309842109680176,20-99,1.0
957,0.26946958899497986,20.203(a),0.0
958,0.7308699488639832,20.2053-1,1.0
959,0.2693387269973755,20(d),0.0
960,0.26903778314590454,200.5(j)(2)(vi)(a),1.0
961,0.7309443950653076,2001,1.0
962,0.7309082746505737,2003,1.0
963,0.7308102250099182,2004,1.0
964,0.7307413220405579,2005,1.0
965,0.7308657169342041,2007,1.0
966,0.7308657169342041,2007,1.0
967,0.7308657169342041,2007,1.0
968,0.7309706211090088,2007-45917,1.0
969,0.7309529781341553,2009,1.0
970,0.7309529781341553,2009,1.0
971,0.7309636473655701,201 8,1.0
972,0.7309267520904541,2010,1.0
973,0.7309659719467163,2013-2-063CV,1.0
974,0.7307422161102295,2014,1.0
975,0.7307422161102295,2014,1.0
976,0.7307422161102295,2014,1.0
977,0.7306329011917114,2015,1.0
978,0.7306329011917114,2015,1.0
979,0.7309742569923401,2015-09310,1.0
980,0.7308138012886047,2016,1.0
981,0.7308138012886047,2016,1.0
982,0.7308138012886047,2016,1.0
983,0.7309814691543579,2016-1,1.0
984,0.36201003193855286,20182502F,1.0
985,0.7309550046920776,2019,1.0
986,0.2692001163959503,2030.300(c),1.0
987,0.7309498190879822,2060-AT67,1.0
988,0.7309779524803162,2090-1(e),1.0
989,0.6424860954284668,21 u.s.c. 841(b),1.0
990,0.7309845685958862,21-3-22,1.0
991,0.7309839725494385,21-32-17,1.0
992,0.7309566736221313,216-RICR,1.0
993,0.7309786677360535,21st,1.0
994,0.7309839725494385,22-138,1.0
995,0.7309838533401489,22-18-118,1.0
996,0.7309688925743103,220,1.0
997,0.730958104133606,223,1.0
998,0.2690782845020294,227(b)(1)(a)(iii),1.0
999,0.7309842109680176,22C-9-1,1.0
1000,0.7309826016426086,23-0.5-6,1.0
1001,0.7309845089912415,23-1-44,1.0
1002,0.7309826612472534,23-102-114,1.0
1003,0.7309828996658325,23-1044,1.0
1004,0.7309828400611877,23-18-11-11,1.0
1005,0.7309823036193848,23-38.81,1.0
1006,0.2690467834472656,23(D),0.0
1007,0.269055038690567,23(f),0.0
1008,0.7309408187866211,230-RICR,1.0
1009,0.7309848070144653,24-2-1,1.0
1010,0.7309837937355042,24-4-401,1.0
1011,0.7309837341308594,24-4-403,1.0
1012,0.7309840321540833,24-4-412,1.0
1013,0.7309826612472534,24-72-201,1.0
1014,0.7309838533401489,24-8-820,1.0
1015,0.7309844493865967,24-9-21,1.0
1016,0.7309836745262146,24-9-902,1.0
1017,0.26978838443756104,24.43,1.0
1018,0.7309811115264893,25:2-27,1.0
1019,0.726656973361969,25.2518-2,1.0
1020,0.6574358940124512,2520.104-23,1.0
1021,0.7309847474098206,26-1-2,1.0
1022,0.7309811115264893,26-1-9.1-103,1.0
1023,0.26912060379981995,26(a)(2)(b),0.0
1024,0.26906123757362366,26(B),0.0
1025,0.26903536915779114,26(g)(2),0.0
1026,0.7309819459915161,27-51-104,1.0
1027,0.26905083656311035,2744.02(B)(4),0.0
1028,0.7309345006942749,274a,1.0
1029,0.730478048324585,276,1.0
1030,0.7309837341308594,28-2-450,1.0
1031,0.7309831976890564,28-2166,1.0
1032,0.730982780456543,28-65-101,1.0
1033,0.7309205532073975,2805-m,1.0
1034,0.26905980706214905,280g,1.0
1035,0.7309789657592773,284-30-500,1.0
1036,0.7309761643409729,28A,1.0
1037,0.7309761643409729,28A,1.0
1038,0.6937886476516724,29 U.S.C. section 701,1.0
1039,0.7309840321540833,29-1-4-1,1.0
1040,0.730984091758728,29-1-401,1.0
1041,0.7309832572937012,29-14-107,1.0
1042,0.7309842705726624,29-38,1.0
1043,0.26928773522377014,2909.01(C)(4),0.0
1044,0.2691117823123932,2917.21(A)(5),0.0
1045,0.7309762835502625,2A:18-53,1.0
1046,0.7309802770614624,2a:23b-17,1.0
1047,0.7309823632240295,2C:12-13,1.0
1048,0.7309800386428833,2C:36,1.0
1049,0.7309825420379639,2C:39-5b,1.0
1050,0.26905712485313416,2J1.1(b)(2),0.0
1051,0.26903802156448364,2k2.1 (b)(6)(B),0.0
1052,0.26899245381355286,"3 Cal. Proc. (5th), Actions",0.0
1053,0.26901042461395264,3 CCR .702-4:4-6-2,0.0
1054,0.7309844493865967,3-402,1.0
1055,0.6385145783424377,3:16cv06789,1.0
1056,0.2690417170524597,"3:17cv896. Mckinney, Jr. Et Al V. Peck-Pantier, Inc. Et Al",0.0
1057,0.7309377193450928,3:4A(b)(3),1.0
1058,0.2691165804862976,3.105(e),1.0
1059,0.2691279351711273,3.156(b),0.0
1060,0.7309823036193848,30-2608,1.0
1061,0.7309823036193848,30-5-1-1,1.0
1062,0.2710188627243042,30(s),0.0
1063,0.7301231026649475,300 us 1,1.0
1064,0.2696652412414551,300.520e,1.0
1065,0.4092165231704712,301.9100-3,1.0
1066,0.27051427960395813,3015(b),0.0
1067,0.7309719324111938,30260-13,1.0
1068,0.7297001481056213,303,1.0
1069,0.26904627680778503,307.86(B)(1),0.0
1070,0.7309610247612,31,1.0
1071,0.7309610247612,31,1.0
1072,0.730982780456543,31-16-6-6,1.0
1073,0.7309825420379639,31-279-10,1.0
1074,0.7309829592704773,31-307,1.0
1075,0.7266214489936829,311,1.0
1076,0.26916879415512085,316.074,1.0
1077,0.27221420407295227,32 I.L,1.0
1078,0.7309824824333191,329-16,1.0
1079,0.730973482131958,32A,1.0
1080,0.730984091758728,33-24-9,1.0
1081,0.7309840321540833,33-30-1,1.0
1082,0.7309814095497131,33-7856,1.0
1083,0.7309731841087341,33.1-129,1.0
1084,0.7309721112251282,33.2-1219,1.0
1085,0.4950837790966034,337,1.0
1086,0.7308982610702515,337-ta-944,1.0
1087,0.730983555316925,34-18-35,1.0
1088,0.7309824824333191,34-28-5-3,1.0
1089,0.2691032886505127,3420(a)(5),0.0
1090,0.30999788641929626,35 P.3d,1.0
1091,0.27169573307037354,35 U.S.C. section 156,1.0
1092,0.7309818863868713,35-38-1-3,1.0
1093,0.7309805750846863,35-42-4-14,1.0
1094,0.730979859828949,35-45-1-5,1.0
1095,0.730984091758728,36-1-113,1.0
1096,0.7309837341308594,36-3-611,1.0
1097,0.7309826016426086,36-4-6-21,1.0
1098,0.7309833765029907,36-6-203,1.0
1099,0.7309821844100952,36-98.1,1.0
1100,0.270089715719223,36(a),0.0
1101,0.2691868543624878,362(b)(22),0.0
1102,0.26909202337265015,362(c)(3),0.0
1103,0.26906201243400574,362(d)(1),0.0
1104,0.30811214447021484,3663A,1.0
1105,0.7309821844100952,37-0201,1.0
1106,0.7309703230857849,3701-53-04,1.0
1107,0.7309619188308716,38,1.0
1108,0.7309510111808777,38 C.F,1.0
1109,0.7309839725494385,38-8-104,1.0
1110,0.7309725880622864,38.2-2206,1.0
1111,0.7309393286705017,38.2-3407.15,1.0
1112,0.7309712171554565,39,1.0
1113,0.7309834361076355,39-14-115,1.0
1114,0.730982780456543,39-15-401,1.0
1115,0.7309831380844116,39-17-418,1.0
1116,0.7309830784797668,39-17-434,1.0
1117,0.27035894989967346,39.14,1.0
1118,0.269183486700058,397.6955,1.0
1119,0.730983316898346,3b:2,1.0
1120,0.26902225613594055,3M Co. et al. v. Commissioner,0.0
1121,0.2690291106700897,3rd party beneficiary,0.0
1122,0.26901862025260925,"4 Nimmer on Copyright (Matthew Bender), ch 19A, Bankruptcy sectionsection 19A.05-19A.07",0.0
1123,0.2690202593803406,"4 Ohio Jury Instructions (2002), Section 503.02",0.0
1124,0.7309840321540833,4-1.13,1.0
1125,0.7309814691543579,4-4.2(a),1.0
1126,0.7309828996658325,4:10-2,1.0
1127,0.26904305815696716,"4:14-cr-00044-DGK-1, 4:16-cv-00135-DGK",0.0
1128,0.2691231667995453,4:16-CR-0466-JAR,1.0
1129,0.7309826612472534,4:37-1,1.0
1130,0.7309839725494385,4:6-2,1.0
1131,0.269101619720459,4.125(a),0.0
1132,0.7309842705726624,40-2-5,1.0
1133,0.7309832572937012,40-5-121,1.0
1134,0.730983316898346,40-6-394,1.0
1135,0.26911458373069763,4001(a)(3),1.0
1136,0.2708589732646942,404(b),1.0
1137,0.2708589732646942,404(b),1.0
1138,0.2691793441772461,408(b)(20),0.0
1139,0.7309351563453674,40A:14-155,1.0
1140,0.7309828996658325,41-2223,1.0
1141,0.26905301213264465,41(a)(1)(B),0.0
1142,0.2843804955482483,41(b),0.0
1143,0.2692667543888092,412011CA000374,1.0
1144,0.5808456540107727,42 U.S.C. section 9619,1.0
1145,0.7309836745262146,42-4-802,1.0
1146,0.26909616589546204,426 s.w,1.0
1147,0.7309718132019043,42A,1.0
1148,0.26904621720314026,43 N.C.A,1.0
1149,0.7309844493865967,43-1-19,1.0
1150,0.7309824824333191,43-1411,1.0
1151,0.7309836149215698,43-18-46,1.0
1152,0.7309838533401489,43-4,1.0
1153,0.730983316898346,43-71,1.0
1154,0.27052924036979675,431(b),0.0
1155,0.7309843301773071,44-7-1,1.0
1156,0.2690792381763458,440.09(3),0.0
1157,0.2690584063529968,440.13(3)(c),0.0
1158,0.730980396270752,441-312,1.0
1159,0.7309832572937012,45-2-101,1.0
1160,0.7309831380844116,45-2-301,1.0
1161,0.7309830784797668,45-3-104,1.0
1162,0.2691674828529358,45.100,1.0
1163,0.7308616042137146,46,1.0
1164,0.7284693121910095,46 S. Ct.,1.0
1165,0.7309843301773071,46-3-7,1.0
1166,0.7309820055961609,46-30-202,1.0
1167,0.7309683561325073,46.2-384,1.0
1168,0.7309691309928894,46.2-804,1.0
1169,0.7309678792953491,46.2-852,1.0
1170,0.7309619188308716,46.2-921.1,1.0
1171,0.26906818151474,46.61.140,0.0
1172,0.269042044878006,460.6j(13)(b),1.0
1173,0.730976402759552,46b,1.0
1174,0.7309821844100952,47-1382,1.0
1175,0.730980396270752,47-50-109,1.0
1176,0.730982780456543,47-813,1.0
1177,0.7309837341308594,48-5-311,1.0
1178,0.2691010534763336,48.193(2),0.0
1179,0.2690470516681671,49D04,1.0
1180,0.26910874247550964,4A1.2 (a)(2)(A),0.0
1181,0.2690044939517975,4th circuit 15-4640,0.0
1182,0.26901862025260925,"5 David L. Faigman et al., Modern Scientific Evidence section 41",0.0
1183,0.26903584599494934,5 day letter,0.0
1184,0.7309834361076355,5-26-305,1.0
1185,0.7309839725494385,5-501,1.0
1186,0.7309836745262146,5-64-436,1.0
1187,0.7309834361076355,5-73-120,1.0
1188,0.43455371260643005,5.,1.0
1189,0.26998481154441833,5.10,1.0
1190,0.730983316898346,50-01,1.0
1191,0.730982780456543,50-6-112,1.0
1192,0.7309749126434326,50-6-204(b)(2),0.0
1193,0.73098224401474,50-626,1.0
1194,0.7309823632240295,50-906,1.0
1195,0.27763015031814575,502(b),0.0
1196,0.2690660357475281,502(e)(1)(B),0.0
1197,0.26908862590789795,506(a)(1),0.0
1198,0.2691100537776947,509.050.2,0.0
1199,0.7309478521347046,50cc,1.0
1200,0.2690970301628113,514B,1.0
1201,0.7309828400611877,52-260,1.0
1202,0.7309830784797668,52-423,1.0
1203,0.2690833508968353,52.1.26.4,0.0
1204,0.7309297323226929,52.209-7,1.0
1205,0.26905328035354614,524(f),0.0
1206,0.7309828400611877,54-16-82,1.0
1207,0.7309760451316833,54:4-8.40,1.0
1208,0.26905936002731323,547(e)(2)(A),0.0
1209,0.27215489745140076,549(b),1.0
1210,0.7309787273406982,55-79.43,1.0
1211,0.7309817671775818,55-9-610,1.0
1212,0.2690720558166504,56(c)(4),0.0
1213,0.2690950930118561,56(d),1.0
1214,0.7309673428535461,560:5-413,1.0
1215,0.7309839725494385,57-2-3,1.0
1216,0.26904264092445374,57.72(d)(1)(v),1.0
1217,0.2735767662525177,572n,1.0
1218,0.34316933155059814,578 so. 2d,1.0
1219,0.7309316992759705,58,1.0
1220,0.730966329574585,58.1-1729,1.0
1221,0.7309669852256775,58.1-3233,1.0
1222,0.47295081615448,587,1.0
1223,0.7309625148773193,59,1.0
1224,0.7309625148773193,59,1.0
1225,0.7309825420379639,59-2236,1.0
1226,0.7309815287590027,59:4-7,1.0
1227,0.730817973613739,598,1.0
1228,0.730817973613739,598,1.0
1229,0.26904070377349854,59fld6999489,1.0
1230,0.7309846878051758,6-1-105,1.0
1231,0.7309849858283997,6-2-314,1.0
1232,0.7309849262237549,6-2-316,1.0
1233,0.7309781908988953,6.2-1900,1.0
1234,0.2696283161640167,6.50,1.0
1235,0.26904019713401794,60(B)(1),0.0
1236,0.269124835729599,60(d),0.0
1237,0.27180221676826477,60361,1.0
1238,0.2693313956260681,606 S.E.2d,1.0
