,name,n_or_f
4683,2004,1.0
4685,2005,1.0
4695,2007,1.0
4697,2007,1.0
4698,2007,1.0
4699,2007-45917,1.0
4702,2009,1.0
4706,2009,1.0
4709,201 8,1.0
4711,2010,1.0
4734,2013-2-063CV,1.0
4736,2014,1.0
4743,2014,1.0
4744,2014,1.0
4751,2015,1.0
4753,2015,1.0
4765,2015-09310,1.0
4770,2016,1.0
4779,2016,1.0
4781,2016,1.0
4787,2016-1,1.0
4799,20182502F,1.0
4800,2019,1.0
4807,2030.300(c),1.0
4811,2060-AT67,1.0
4817,2090-1(e),1.0
4819,21 u.s.c. 841(b),1.0
4826,21-3-22,1.0
4827,21-32-17,1.0
4839,216-RICR,1.0
4846,21st,1.0
4850,22-138,1.0
4851,22-18-118,1.0
4857,220,1.0
4862,223,1.0
4865,227(b)(1)(a)(iii),1.0
4868,22C-9-1,1.0
4873,23-0.5-6,1.0
4874,23-1-44,1.0
4878,23-102-114,1.0
4879,23-1044,1.0
4881,23-18-11-11,1.0
4885,23-38.81,1.0
4895,23(D),0.0
4898,23(f),0.0
4900,230-RICR,1.0
4923,24-2-1,1.0
4926,24-4-401,1.0
4927,24-4-403,1.0
4931,24-4-412,1.0
4940,24-72-201,1.0
4944,24-8-820,1.0
4946,24-9-21,1.0
4949,24-9-902,1.0
4954,24.43,1.0
4973,25:2-27,1.0
4974,25.2518-2,1.0
4980,2520.104-23,1.0
4988,26-1-2,1.0
4989,26-1-9.1-103,1.0
4998,26(a)(2)(b),0.0
5001,26(B),0.0
5012,26(g)(2),0.0
5039,27-51-104,1.0
5050,2744.02(B)(4),0.0
5052,274a,1.0
5053,276,1.0
5064,28-2-450,1.0
5066,28-2166,1.0
5070,28-65-101,1.0
5080,2805-m,1.0
5081,280g,1.0
5087,284-30-500,1.0
5096,28A,1.0
5097,28A,1.0
5101,29 U.S.C. section 701,1.0
5102,29-1-4-1,1.0
5103,29-1-401,1.0
5104,29-14-107,1.0
5109,29-38,1.0
5112,2909.01(C)(4),0.0
5113,2917.21(A)(5),0.0
5122,2A:18-53,1.0
5124,2a:23b-17,1.0
5139,2C:12-13,1.0
5148,2C:36,1.0
5150,2C:39-5b,1.0
5156,2J1.1(b)(2),0.0
5157,2k2.1 (b)(6)(B),0.0
5163,"3 Cal. Proc. (5th), Actions",0.0
5164,3 CCR .702-4:4-6-2,0.0
5177,3-402,1.0
5187,3:16cv06789,1.0
5189,"3:17cv896. Mckinney, Jr. Et Al V. Peck-Pantier, Inc. Et Al",0.0
5195,3:4A(b)(3),1.0
5198,3.105(e),1.0
5199,3.156(b),0.0
5210,30-2608,1.0
5214,30-5-1-1,1.0
5222,30(s),0.0
5225,300 us 1,1.0
5226,300.520e,1.0
5230,301.9100-3,1.0
5232,3015(b),0.0
5234,30260-13,1.0
5236,303,1.0
5240,307.86(B)(1),0.0
5243,31,1.0
5248,31,1.0
5255,31-16-6-6,1.0
5261,31-279-10,1.0
5262,31-307,1.0
5281,311,1.0
5285,316.074,1.0
5288,32 I.L,1.0
5307,329-16,1.0
5308,32A,1.0
5319,33-24-9,1.0
5320,33-30-1,1.0
5325,33-7856,1.0
5327,33.1-129,1.0
5330,33.2-1219,1.0
5335,337,1.0
5336,337-ta-944,1.0
5345,34-18-35,1.0
5349,34-28-5-3,1.0
5355,3420(a)(5),0.0
5361,35 P.3d,1.0
5362,35 U.S.C. section 156,1.0
5369,35-38-1-3,1.0
5374,35-42-4-14,1.0
5381,35-45-1-5,1.0
5394,36-1-113,1.0
5401,36-3-611,1.0
5404,36-4-6-21,1.0
5409,36-6-203,1.0
5410,36-98.1,1.0
5412,36(a),0.0
5416,362(b)(22),0.0
5418,362(c)(3),0.0
5420,362(d)(1),0.0
5425,3663A,1.0
5426,37-0201,1.0
5438,3701-53-04,1.0
5446,38,1.0
5450,38 C.F,1.0
5458,38-8-104,1.0
5462,38.2-2206,1.0
5464,38.2-3407.15,1.0
5470,39,1.0
5480,39-14-115,1.0
5483,39-15-401,1.0
5488,39-17-418,1.0
5491,39-17-434,1.0
5502,39.14,1.0
5509,397.6955,1.0
5512,3b:2,1.0
5516,3M Co. et al. v. Commissioner,0.0
5522,3rd party beneficiary,0.0
5525,"4 Nimmer on Copyright (Matthew Bender), ch 19A, Bankruptcy sectionsection 19A.05-19A.07",0.0
5526,"4 Ohio Jury Instructions (2002), Section 503.02",0.0
5529,4-1.13,1.0
5532,4-4.2(a),1.0
5538,4:10-2,1.0
5540,"4:14-cr-00044-DGK-1, 4:16-cv-00135-DGK",0.0
5542,4:16-CR-0466-JAR,1.0
5547,4:37-1,1.0
5551,4:6-2,1.0
5561,4.125(a),0.0
5569,40-2-5,1.0
5580,40-5-121,1.0
5593,40-6-394,1.0
5601,4001(a)(3),1.0
5618,404(b),1.0
5620,404(b),1.0
5628,408(b)(20),0.0
5631,40A:14-155,1.0
5638,41-2223,1.0
5647,41(a)(1)(B),0.0
5648,41(b),0.0
5651,412011CA000374,1.0
5659,42 U.S.C. section 9619,1.0
5681,42-4-802,1.0
5691,426 s.w,1.0
5693,42A,1.0
5694,43 N.C.A,1.0
5695,43-1-19,1.0
5696,43-1411,1.0
5699,43-18-46,1.0
5702,43-4,1.0
5704,43-71,1.0
5706,431(b),0.0
5715,44-7-1,1.0
5720,440.09(3),0.0
5722,440.13(3)(c),0.0
5724,441-312,1.0
5729,45-2-101,1.0
5730,45-2-301,1.0
5731,45-3-104,1.0
5735,45.100,1.0
5744,46,1.0
5745,46 S. Ct.,1.0
5750,46-3-7,1.0
5751,46-30-202,1.0
5763,46.2-384,1.0
5766,46.2-804,1.0
5769,46.2-852,1.0
5777,46.2-921.1,1.0
5779,46.61.140,0.0
5780,460.6j(13)(b),1.0
5783,46b,1.0
5786,47-1382,1.0
5788,47-50-109,1.0
5789,47-813,1.0
5798,48-5-311,1.0
5803,48.193(2),0.0
5814,49D04,1.0
5818,4A1.2 (a)(2)(A),0.0
5824,4th circuit 15-4640,0.0
5830,"5 David L. Faigman et al., Modern Scientific Evidence section 41",0.0
5831,5 day letter,0.0
5843,5-26-305,1.0
5854,5-501,1.0
5861,5-64-436,1.0
5865,5-73-120,1.0
5870,5.,1.0
5873,5.10,1.0
5878,50-01,1.0
5881,50-6-112,1.0
5882,50-6-204(b)(2),0.0
5884,50-626,1.0
5885,50-906,1.0
5896,502(b),0.0
5897,502(e)(1)(B),0.0
5900,506(a)(1),0.0
5903,509.050.2,0.0
5905,50cc,1.0
5916,514B,1.0
5920,52-260,1.0
5921,52-423,1.0
5928,52.1.26.4,0.0
5929,52.209-7,1.0
5935,524(f),0.0
5950,54-16-82,1.0
5952,54:4-8.40,1.0
5962,547(e)(2)(A),0.0
5963,549(b),1.0
5977,55-79.43,1.0
5978,55-9-610,1.0
5989,56(c)(4),0.0
5990,56(d),1.0
5992,560:5-413,1.0
5994,57-2-3,1.0
6000,57.72(d)(1)(v),1.0
6001,572n,1.0
6002,578 so. 2d,1.0
6004,58,1.0
6014,58.1-1729,1.0
6015,58.1-3233,1.0
6022,587,1.0
6023,59,1.0
6024,59,1.0
6026,59-2236,1.0
6029,59:4-7,1.0
6031,598,1.0
6032,598,1.0
6033,59fld6999489,1.0
6046,6-1-105,1.0
6048,6-2-314,1.0
6049,6-2-316,1.0
6058,6.2-1900,1.0
6061,6.50,1.0
6078,60(B)(1),0.0
6079,60(d),0.0
6082,60361,1.0
6083,606 S.E.2d,1.0
6090,61-3-11,1.0
6093,61-6-301,1.0
6097,61-8A-1,1.0
6101,62-12-26,1.0
6113,63.2-1000,1.0
6120,63g,1.0
6125,64.2-105,1.0
6126,64.2-116,1.0
6127,64.2-1614,1.0
6135,647(a),1.0
6138,65.2-603,1.0
6139,65(b),0.0
6147,66 So. 2d,1.0
6152,66-7-105,1.0
6153,66-7-109,1.0
6155,66.01,1.0
6156,66.01(b),1.0
6157,66452.6,1.0
6160,67-2,1.0
6167,68 P.S.,1.0
6174,690-149.003,1.0
6182,7 Habits of the Client-Focused Lawyer,0.0
6184,7 Law Firms That Moved the Needle on Innovation in 2017,0.0
6185,7 mflu supp 86,0.0
6187,7-1071,1.0
6201,70-29-323,1.0
6203,700.677-026,1.0
6204,700.687-026,1.0
6207,704.17(2)(a),0.0
6214,70A,1.0
6219,710:65-1-2,1.0
6223,718.111(11),1.0
6224,718.113(5),0.0
6226,718.12,1.0
6228,72-1-1,1.0
6235,722-c,1.0
6244,736.0103(16),1.0
6247,743.07(2),1.0
6249,7467a,1.0
6255,755,1.0
6259,76-5-109.1,1.0
6272,775,1.0
6273,778,1.0
6278,78B,1.0
6284,79,1.0
6298,7th Court of Appeals,0.0
6301,8 CRR-NY 80-5.4,0.0
6312,8-320,1.0
6320,8.01-,1.0
6322,8.01-15.2,1.0
6327,8.01-295,1.0
6331,8.01-397,1.0
6336,8.01-413,1.0
6350,8.01-96,1.0
6367,803(4),0.0
6370,803(c),1.0
6371,804.01(2)am,1.0
6381,81-16-2,1.0
6387,814 NE. 2b,1.0
6402,84 N.W,1.0
6406,85,1.0
6410,862,1.0
6412,87061538,1.0
6417,88,1.0
6427,892,1.0
6432,9 U.S.F,1.0
6435,9-11-,1.0
6439,9-11-9.1,1.0
6443,9-25-4-8,1.0
6446,9-318,1.0
6448,9-33-2-1,1.0
6454,9.38,1.0
6455,9.405-1(b)(3),0.0
6456,9.41.040,0.0
6463,90.803(18)(d),0.0
6464,90,1.0
6466,902(4),0.0
6468,902(6),0.0
6481,92F,1.0
6488,935,1.0
6497,95-3-0076,1.0
6498,95.031(2),0.0
6499,95.11(3)(c),0.0
6501,95.11(c),0.0
6502,96,1.0
6513,9A.52.025,0.0
6518,9th circuit denial of criminal deposition,0.0
6521,A corporate entity cannot itself sign anything; it can act only through its agents.,0.0
6522,"A party seeking a stay must show: (1) that he will likely prevail on the merits of the appeal, (2) that he will suffer irreparable injury if the stay is denied, (3) that other parties will not be substantially harmed by the stay, and (4) that the public interest will be served by granting the stay.",0.0
6536,A16A0655,1.0
6549,"ACA Int%2019l v. FCC, (D.C. Cir. Mar. 16, 2018)",0.0
6550,aceleraci%f3n,0.0
6558,ADA Section 1983 claims,0.0
6559,ADC 40-3-15,0.0
6562,administrative citation; land trust,0.0
6571,Affidavit of Merit Statute NJSA 2A:53A-26,0.0
6575,"Aggravated Sexual Assault, victim is less than 13",0.0
6580,"Ala. Const., amend. 3",0.0
6581,Alabama Act 2013-283,0.0
6585,"Alan M. Ahart, The Inefficacy of the New Eviction Exceptions to the Automatic Stay , 30 A M . B ANK . L.J. 125, 132 (Winter 2006)",0.0
6588,"Alcantara v. Hespe, OAL Docket No. EDU 11069-2014",0.0
6607,American Trucking Ass%2019n v. City of Los Angeles,0.0
6611,An Analysis of the 1981 Uniform Unclaimed Property Act,0.0
6615,AND ATL5(Barro),0.0
6618,ANSI-IKECA C-10,0.0
6619,"Anti-SLAPP, 473",0.0
6626,appeal from municipal zoning decision 30 days,0.0
6635,"Arista Networks, Inc. v. Cisco Sys., 2018",0.0
6638,"Ariz. v. Youngblood, 488 U.S. 51, 58, 109 S. Ct. 333, 337, 102 L. Ed. 2d 281, 289, 1988 U.S. LEXIS 5404, *14, 57 U.S.L.W. 4013",0.0
6659,article 92,1.0
6679,Assembly Bill 2766,0.0
6684,atl15(cigna),1.0
6690,atl3(securities),1.0
6695,atl4(otherwise defend),0.0
6697,attempt robbery rule 23 armed habitual,0.0
6699,attempted aggravated robbery armed career criminal 924(e),0.0
6704,attorneys fees chapter 38,0.0
6715,B-289863.4,0.0
6721,B-400760.4,0.0
6731,B-415994,1.0
6737,B092651,0.0
6746,"back surgery 100,000 medical bills motor vehicle",0.0
6747,"Bahnsen v. Boston Scientific Neuromodulation Corp., 2017 U.S. Dist. LEXIS (D.N.J. Dec. 15, 2017)",0.0
6749,"BancorpSouth Bank v. Envtl. Operations, Inc., 2011 U.S. Dist. LEXIS 117010",0.0
6757,bap 8002,0.0
6768,Beneficiaries; deed signing; estate administration,0.0
6770,"Berman v. Klassman (1971) 17 Cal. App. 3d 900, 910, 95 Cal. Rptr. 417",0.0
6777,bitter 338226,0.0
6778,BL2017-1037,1.0
6781,Blanchette 419 U.S.,0.0
6782,Bledsoe 18 Ga,0.0
6788,"Bostic v. Georgia-Pacific Corp., 439 S.W.3d 332",0.0
6791,brandishing a firearm 2B3.1(b)(2)(B) based on note to teller,0.0
6799,"Breathitt County Bd. of Educ. v. Prater, 292 S.W.3d 883, 249 Ed. Law Rep. 468 (Ky. 2009).",0.0
6802,"Brown v. Seay Logging & Hauling, LLC 90 Va. Cir. 491-92",0.0
6806,"Burch v. Children's Hospital of Orange County Thrift Stores, Inc., 109 Cal. App. 4th 537",0.0
6811,Business and Professions Code section 10137,0.0
6817,business and professions code 6103,1.0
6831,c 186 sec 12,0.0
6833,C-2014-2427655 pa puc,0.0
6839,C.C.P. section 411.35,0.0
6844,c.g.s. 49-31l,0.0
6847,C079797,1.0
6849,C4,1.0
6856,ca Health & Safety Code section1796,0.0
6864,Ca. 10509.958,0.0
6868,"Cadbury UK Ltd. v. Meenaxi Enterprises, Inc., 115 USPQ2d 1404, 1408 n.7 (TTAB 2015)",0.0
6874,Cal Civ Code section 2924.12 material violation,0.0
6875,Cal Civ Code @ 1033.5,0.0
6877,Cal Civ Code @ 77,0.0
6883,Cal Code Civ Proc section 703.140,0.0
6888,evidence code 872,1.0
6891,Cal Health & Safety Code 5150,0.0
6901,Cal. Admin. Code tit. 10 section2970,0.0
6903,Cal. Code civ proc S 77,0.0
6905,cal. elect. code 9282,0.0
6907,Cal. Gov't Code sec. 818.2 + failure to adopt,0.0
6909,Cal. Govt. Code 828,0.0
6912,Cal. reg. 22 Sec. 2706-1(a),0.0
6913,Cal. Rules of court 8.115,0.0
6915,"Cal. Welfare and Inst. code, section 7851",0.0
6928,California Civil Code 2034.210,0.0
6940,"California Code, Business and Professions Code - BPC section 17200",0.0
6943,California Evidence Code section 813 easement,0.0
6948,California government code section 2621.7,0.0
6954,California Rule of Court 3.133,0.0
6955,california rule of professional conduct 3.150,0.0
6956,california rule of professional responsibility 2-100,0.0
6957,California Rules of Court 27(d)(3),0.0
6963,California vehicle code 17520,0.0
6969,can you bind non-party to a Rule 9019 settlement,0.0
6971,candle3,1.0
6974,carol w2 howard,0.0
6986,CCP section 2025.410,1.0
6991,CCP section 2034.010,1.0
6994,CCP section 439 judgment on the pleadings,0.0
6998,ccp 1005,1.0
7002,ccp 1030,1.0
7004,CCP 1032,1.0
7005,CCP 1033.5,1.0
7009,ccp 1161,1.0
7014,ccp 128.5,1.0
7016,ccp 1281.2,1.0
7018,CCP 1542,1.0
7027,CCP 1985.3(g),1.0
7034,ccp 2018.030,1.0
7036,ccp 2020.010,1.0
7037,CCP 2020.220,1.0
7038,ccp 2023.010,1.0
7040,CCP 2023.030,1.0
7044,ccp 2025.220,1.0
7051,ccp 2025.410,1.0
7055,CCP 2025.610,1.0
7057,ccp 2030.010,1.0
7058,CCP 2030.010,1.0
7059,ccp 2030.210,1.0
7071,CCP 2031.220,1.0
7075,ccp 2031.310,1.0
7076,CCP 2031.320,1.0
7081,CCP 2033.010,1.0
7088,CCP 2034.210,1.0
7089,ccp 2034.220,1.0
7092,CCP 3040,1.0
7093,ccp 337,1.0
7095,CCP 338,1.0
7105,CCP 394(a),1.0
7106,ccp 411.35,1.0
7108,CCP 415.20,1.0
7111,ccp 425.16,1.0
7122,CCP 436(b),1.0
7126,ccp 437c(c),1.0
7127,ccp 437c(e),1.0
7137,CCP 564,1.0
7149,CCP 695.210,1.0
7153,CCP 704.730 income measure,0.0
7163,CCP Section 473,1.0
7168,CCR 31.5,1.0
7170,CCR section 6616,1.0
7175,Cerberus%2019s Top Legal Eagle Mark Neporent,0.0
7180,"Certain Products Having Laminated Packaging, Laminated Packaging, and Components Thereof, Inv. No. 337-TA-874",0.0
7192,chapter 12,1.0
7195,chapter 163,1.0
7225,cite(B-409295.5),0.0
7226,"City and County of Denver v. State, No. 03-CV-3809",0.0
7229,civ proc section 1005,0.0
7235,Civ.R. 59(A)(4),0.0
7241,Civil Code 1066,1.0
7245,civil code 1624,1.0
7256,civil code 3040,1.0
7265,Civil Code 955,1.0
7276,rule 12(b)(6),1.0
7297,code civ pro 2031.230,0.0
7313,code of civil procedure 1094.5,0.0
7317,code of civil procedure 1985.3,0.0
7335,Code of Federal Regulations 483.12,0.0
7344,"Commonwealth of Pennsylvania v. Chesapeake Energy Corp., et al., Docket No. 2015IR0069 (Bradford Cty., PA)",0.0
7349,complaint for code 3287,0.0
7353,concurrent sentence penal code section 1170(h)(5),0.0
7357,consensusdocs 510,0.0
7360,construction claims; statute of limitations,0.0
7364,continuance 12(b)(3) waive,0.0
7365,"Contracts are to be construed in accordance with the parties%2019 intent, which is generally determined solely from the four corners of the document",0.0
7367,"conversion, legal malpractice, breach of fiduciary duty, 3016(b)",0.0
7369,"Cooper & Lewis, Weathering the Storm: International Loss of Hire Policies and the Problem of Unchartered Vessels and Stacked Rigs, 17 Hous.J.Int%2019lL. 203 (Winter 1994)",0.0
7370,"Coordinated Constr., Inc. v. Canoga Big A, Inc., 238 Cal. App. 2d 313",0.0
7375,corporations code 13290,0.0
7378,Corrections Law section 77,0.0
7382,costs for 102 divorce community,0.0
7389,CPL 120.70,1.0
7390,cpl 160.59,1.0
7399,cpl 330.20,1.0
7400,CPL 440,1.0
7407,CPLR 23,1.0
7411,CPLR 305(c)! name change! merger,0.0
7412,CPLR 308,1.0
7413,CPLR 308(2) waiver of defective service,0.0
7417,cplr 3126 holdover,0.0
7429,cplr article 16 barred employer indemnity contract,0.0
7440,CR 45,1.0
7447,CR 76.36,1.0
7452,CRC 3.1327(c),1.0
7454,CRC 3.1350,1.0
7458,rule 5.74,1.0
7464,criminal rule 16 filed,0.0
7479,CV-17-881495,1.0
7489,danger to community bail reform act 924(c),0.0
7493,DCC-170,1.0
7494,DCHRA 70 years old,0.0
7504,PL 1304,1.0
7521,DFARS 252.228-7001,0.0
7534,diversion title 35,0.0
7538,"Docket No. 185,507-U",0.0
7544,domestic relations law 243,0.0
7554,DRL 240 1b,0.0
7567,education code 44944.05,0.0
7568,education code section 45113,0.0
7571,education law 6527(3),0.0
7578,election code 9086(f),0.0
7581,elements of a 1983 claim,0.0
7593,ER 703,1.0
7599,estate of yearly v. middlesex 2018 nj super,0.0
7615,evidence code 210,1.0
7619,Evidence code 352,1.0
7626,evidence code 803,1.0
7631,evidence code section 1200,0.0
7637,"Ewing Constr. Co. v. Amerisure Ins. Co., 690 F.3d 628",0.0
7640,exec. l. 752 prior conviction,0.0
7641,Executive Directive 43,0.0
7642,executive law 296(16),0.0
7648,Exhibit 1 - Deposition Transcript Excerpt of Dr. Annear,0.0
7649,export control act of 2018,0.0
7651,f-5,0.0
7656,pl 1306,1.0
7662,fam code 6320,0.0
7666,family code 210,1.0
7671,family code 3111,1.0
7675,family code 6344,1.0
7676,family code 6710,1.0
7679,family code 770,1.0
7680,Family Code 853,1.0
7692,Family Ct Act section 1012 [a]). Section 1012 (g),0.0
7693,"family law 271, sanctions,",0.0
7696,FAR 1.102,1.0
7702,fdcpa 3201,0.0
7709,Fed. R. Bankr. P. 3022 unliquidated claims,0.0
7714,Federal Civil Rights Act of 1964,0.0
7715,Federal Employers%2019 Liability Act.,0.0
7716,"Federal Motor Carrier Regulations, Section 391.103",0.0
7734,Federal Rule of Evidence 411,0.0
7735,Federal Rule of Evidence 602,0.0
7736,federal rule of evidence 801,0.0
7741,federal rules of civil procedure 12,0.0
7743,federal rules of civil procedure 33,0.0
7745,federal rules of civil procedure 45,0.0
7748,federal rules of evidence 201,0.0
7750,Federal Rules of Evidence 803(6),0.0
7757,find: 2007 U.S. Dist. LEXIS 50468,0.0
7766,fish and game code 86,0.0
7772,fla l weekly D2342,0.0
7775,fla statute 627.428,0.0
7783,Fla. Stat. 53.01,0.0
7792,florida rule of civil procedure 1.280,0.0
7808,form 50 lease,0.0
7810,FORM 632-242.201 Long Form of Real Estate Purchase Option Agreement,0.0
7812,form n-2,0.0
7821,FRCP 11 sanction patent reasonable inquiry,0.0
7823,FRCP 12b6,1.0
7830,frcp 4m,1.0
7834,FRE 408 settlement discussions in complaint,0.0
7842,G.L. c. 40B,0.0
7843,"G.R.A.V.I.T.Y., 177 S.W.3d",0.0
7846,G.S.N.C. 75-41,0.0
7851,Ga. Penal Code section 777 (1910),0.0
7861,rule 13,1.0
7876,Government Code 31831.3,0.0
7877,government code 6255,0.0
7878,government code 65915,0.0
7880,government code 810,0.0
7883,government code 835,0.0
7887,Government Code Sections 6250,0.0
7888,GOVERNMENT%2019S CONDUCT WAS VERY OUTRAGEOUS AND EXTREME TO SUE FOR EMOTIONAL DISTRESS,0.0
7909,H.R. 4905,0.0
7912,"H.R. Rep. 576, 100th Cong., 2d Sess. at 2119 (1988)",0.0
7913,"H.R. Rep. 576, 100th Cong., 2d Sess. at 2119 (1988).",0.0
7915,handicap; employment discrimination,0.0
7918,"hart v. massanari, 266 f.3d 1155",0.0
7919,"Harvard Law Review Vol. 102, No. 5 (Mar., 1989)",0.0
7922,Headline (Release Therapy),0.0
7931,Health and Safety Code 1371.4,0.0
7942,hlead(atl2(FTI)),0.0
7952,HRE 702,0.0
7953,HRS 480,0.0
7959,hunter v schultz (1966) 240 Cal. App.2d 24,0.0
7962,I-130 petition when petitioner dies,0.0
7971,IITA Section 203(a)(2)(P),0.0
7981,In re Burton (1895),0.0
7982,"In re Drake M., (2012) 211 Cal.App.4th 754",0.0
7988,"In re Morse, NYLJ, May 19, 1998, at 25, col. 5 (Sur. Ct. New York County)",0.0
7989,In re Olson 15-01580,0.0
7996,ina 101(f),0.0
7997,ina 212,0.0
8001,Ind 32-31-1-1,0.0
8002,"Ind. State Dist. Council of Laborers v. Omnicare, Inc., 583 F.3d 935",0.0
8003,Indian Child Welfare Act; Designated Tribal Agents for Service of Notice,0.0
8006,Indiana Public Law 154 (2018),0.0
8007,indiana rule of criminal procedure 22,0.0
8008,Indiana Rules of evidence 803(5),0.0
8012,Industrial Welfare .Commission Wage Order 5-2001,0.0
8018,injunction 57.105,0.0
8028,"Insured-insurer communications as privileged, 55 A.L.R.4th 336",0.0
8030,"Int'l Union of Petroleum & Indus. Workers, 870 F.2d at 1452 (9th Cir. 1989)",0.0
8035,interrogatories 30,0.0
8038,iowa civil jury instructions damages 200.19,0.0
8052,"J.D. Miles & Sons, Inc., Comp. Gen. B-251533",0.0
8062,JUD section 479,0.0
8071,k9,1.0
8072,k9 sniff positive alert probable cause,0.0
8074,kentucky house bill 166 medical marijuana,0.0
8075,Kentucky Rule of Evidence 702,0.0
8086,La. Atty. Gen. Op. No. 13-0005,0.0
8087,Rule 13.12,1.0
8091,LAB section 191-a,0.0
8109,labor code 246,1.0
8116,labor code 3352,1.0
8118,labor code 3600,1.0
8119,labor code 3700,1.0
8120,Labor Code 3750,1.0
8122,LABOR CODE 4062.2,1.0
8123,labor code 4067,1.0
8124,labor code 4615,1.0
8126,labor code 4658.7,1.0
8137,labor code 5406,1.0
8142,labor code 558.1,1.0
8143,labor code 5710,1.0
8144,labor code 5814.5,1.0
8155,Labor Law section 240,0.0
8156,labor law 193,1.0
8157,labor law 195,1.0
8160,Labor Law 241,1.0
8173,LEGISLATIVE HISTORY%2014H.R. 4681,0.0
8179,ley num. 269 de 20 de diciembre de 2011,0.0
8185,lien law 39,0.0
8186,lien to be paid off within 15 days,0.0
8193,Limited Liability Company Section 509,0.0
8200,LNSDUID-ALM-AMLAWR-1202796466692,0.0
8206,LNSDUID-ALM-DLYRPT-hdh45jeif,0.0
8207,LNSDUID-ALM-FLBSRV-1202799338640,0.0
8209,LNSDUID-ALM-LAWTNW-1202788235354,0.0
8210,LNSDUID-ALM-NJLAWJ-1202794716495,0.0
8215,LNSDUID-ALM-NYLAWJ-1202641484110,0.0
8217,LNSDUID-ALM-NYLAWJ-1202651473865,0.0
8218,LNSDUID-ALM-NYLAWJ-1202739044919,0.0
8221,LNSDUID-ALM-TXLAWR-hdi45lfll,0.0
8225,Rule 11.2,1.0
8231,Louisiana code of civil procedure 863,0.0
8234,"Lucas v. Dynegy, Inc. (In re Dynegy, Inc.), 770 F.3d 1064",0.0
8241,M.R.E. 412(b)(1),0.0
8242,M2004-00270-COA-R3-CV,0.0
8246,magner chapter 11 interim fee application,0.0
8256,marital dissolution agreement 180 days void,0.0
8262,mass g.l. c. 272 section 77,0.0
8268,Rule 60(b),1.0
8270,matter of culley nylj 1996,0.0
8271,"Matter of Empire State Assn. of Assisted Living, Inc. v. Daines, 26 Misc. 3d 340, 887 N.Y.S.2d 452, 2009 N.Y. Misc. LEXIS 2380, 2009 NY Slip Op 29383",0.0
8280,mcr 2.16,0.0
8282,mcr 2.605 genuine issue material fact,0.0
8287,Md. Ed. Art. 11-601,0.0
8289,mechanic%2019s lien is a creature of Virginia%2019s statutes,0.0
8291,medical malpractice; awarded; surgeries,0.0
8299,Mental Hygiene Law 81.15,0.0
8301,mental hygiene law article 81,0.0
8315,"Minn. Stat. section 550.37, subds. 1",0.0
8316,MINOR ROLE 3b1.1,0.0
8322,Missouri approved instruction 4.03,0.0
8329,model jury instruction 5.000,0.0
8330,Model Rules of Prof'l Conduct r. 1.16,0.0
8341,morgan v state pd-0758-15,0.0
8347,motion for protective order under 57.03 that deposition be limited to questions not covered in first deposition,0.0
8349,motion for sanctions family law 271,0.0
8350,motion for sanctions family law code 271,0.0
8351,Motion to dismiss 12(b)(5),0.0
8355,motion to dismiss under section 707(b)(3),0.0
8362,motion to reopen i-130 denial,0.0
8379,Rule 28,1.0
8380,N.C. R. Civ. P. 4(j)(5),0.0
8382,N.J. Stat. section 2A:34-10 Plaintiff non-resident Defendant moved out of state,0.0
8384,N.J.A.C. 58:10B-1 definition of brownfield site federal government property,0.0
8385,N.J.A.C. 8:64,0.0
8389,N.M. Stat. Ann. section Labs-testif-ied,0.0
8391,N.Y. Penal Law sec. 130.52 intimate parts kissing,0.0
8392,"N.Y. Penal Law sec. 250.45, landlord, public space",0.0
8393,N.Y.L.L. 195,0.0
8394,N.Y.S.2d,0.0
8397,name(Student loan) 11th,0.0
8399,"Nat'l Collegiate Student Loan Trust 2003-1 v. Beverly, 2014-Ohio-4346",0.0
8401,nature 2015; 525: 127,0.0
8402,NC 58-41-15,0.0
8413,Nevada Rule of Professional Conduct 1.15,0.0
8417,"New Milford Bd. of Educ., P.E.R.C. No. 93-102",0.0
8418,New York City Building Code section28-301.1,0.0
8420,NEW YORK PRACTICE section 168C,0.0
8423,rule 1.25-a,1.0
8437,NJAC 7.25-4,0.0
8439,njsa 52:4b-34 248,0.0
8440,njsa 6A:9B-9.3,0.0
8443,No. 18-cv-1261,0.0
8448,norman w\2 saffra,0.0
8449,Rule 90(c),1.0
8451,notice of removal FROM STATE COURT northern district 28 U.S.C. section 1446,0.0
8461,ny 202.48,0.0
8462,ny 5015 child support,0.0
8463,ny cls cps 2.10,0.0
8470,penal code 210,1.0
8474,NY WCL Section 25A,0.0
8476,NYGOL 7-103 failure to give notice,0.0
8481,"O.C.G.A. 50-21-26, NOTICE OF CLAIM, COMPLAINT",0.0
8498,ocga 17-7-170 misconduct,0.0
8500,ocga 24-10-23,0.0
8508,Ohio Jur 317 Executors,0.0
8516,once a witness asserts 5th amendment privilege,0.0
8528,rule 12.5,1.0
8536,P-870235,1.0
8541,pa corporate law 1554,0.0
8543,pa title 23 domestic relations,0.0
8550,paternity plan family law rules filed within 60 days,0.0
8551,Patient Safety Act of 2001,0.0
8557,pc 245,1.0
8561,pc 290.5,1.0
8562,pc 594,1.0
8568,pen code 3051,1.0
8571,penal 120.00,1.0
8573,penal code 1000,1.0
8574,penal code 1001,1.0
8587,penal code 1237,1.0
8590,penal code 1381,1.0
